Черновик	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-25T16:43:56.203Z	Amsterdam	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	house	3	4	150000	Baby seat;Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Извлечение троих	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.203Z	Brussels	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	hotel	3	2	150000	Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-27T16:43:56.203Z	Amsterdam	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	2	apartment	4	4	150000	Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Мобильник	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-27T16:43:56.203Z	Brussels	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	3	hotel	1	3	150000	Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.203Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	3	apartment	4	4	150000	Air conditioning;Laptop friendly workspace	Борис Гесер	2	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.203Z	Brussels	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	room	1	3	150000	Baby seat;Washer;Towels	Джон Смит	3	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-24T16:43:56.203Z	Cologne	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	3	apartment	4	2	150000	Laptop friendly workspace;Baby seat	Олег Сидоров	4	48.85661;2.351499
Худеющий	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-26T16:43:56.203Z	Dusseldorf	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	hotel	5	2	150000	Laptop friendly workspace	Джек Торренс	2	48.85661;2.351499
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.203Z	Brussels	paris.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	5	house	1	4	150000	Towels;Fridge	Джек Торренс	2	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.203Z	Brussels	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	4	room	1	4	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Институт	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.203Z	Brussels	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	4	room	1	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд Дискейн	3	48.85661;2.351499
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-25T16:43:56.203Z	Brussels	paris.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	4	3	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	1	48.85661;2.351499
Институт	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.203Z	Paris	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	5	room	2	2	150000	Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Стрелок	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.203Z	Amsterdam	dusseldorf.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	4	apartment	2	5	150000	Towels;Fridge	Джон Смит	2	48.85661;2.351499
Стрелок	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-28T16:43:56.203Z	Dusseldorf	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	apartment	4	5	150000	Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Глаза дракона	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-29T16:43:56.203Z	Paris	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	4	house	5	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек Торренс	2	48.85661;2.351499
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.203Z	Cologne	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	apartment	4	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	3	48.85661;2.351499
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.203Z	Cologne	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	hotel	3	2	150000	Towels;Fridge	Джек Торренс	1	48.85661;2.351499
Куджо	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.203Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	room	5	2	150000	Baby seat;Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Худеющий	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.203Z	Cologne	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	2	house	2	3	150000	Baby seat;Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.203Z	Hamburg	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	room	2	4	150000	Washer;Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Бегущий человек	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.203Z	Hamburg	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	2	hotel	4	2	150000	Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Институт	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.203Z	Amsterdam	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	house	3	3	150000	Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Жребий Салема	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-24T16:43:56.203Z	Brussels	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	1	house	5	3	150000	Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Атлант расправил плечи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.204Z	Amsterdam	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	5	room	2	4	150000	Baby seat;Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Худеющий	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.204Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	apartment	5	2	150000	Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Глаза дракона	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.204Z	Paris	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	4	apartment	4	4	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Черновик	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.204Z	Amsterdam	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	4	house	3	4	150000	Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.204Z	Amsterdam	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	4	apartment	4	5	150000	Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.205Z	Brussels	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	3	room	2	2	150000	Towels;Fridge	Джек Торренс	5	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.205Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	apartment	3	1	150000	Fridge	Рокки Бальбоа	5	48.85661;2.351499
Атлант расправил плечи	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-30T16:43:56.205Z	Dusseldorf	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	3	hotel	2	5	150000	Towels;Fridge	Олег Сидоров	3	48.85661;2.351499
Глаза дракона	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.205Z	Cologne	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	5	apartment	4	1	150000	Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Глаза дракона	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.205Z	Cologne	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	4	house	3	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Джек Торренс	2	48.85661;2.351499
Зелёная миля	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.205Z	Cologne	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	house	2	5	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд Дискейн	5	48.85661;2.351499
История Лизи	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.205Z	Amsterdam	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	4	room	3	3	150000	Towels;Fridge	Роланд Дискейн	5	48.85661;2.351499
Ночной Дозор	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.205Z	Amsterdam	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	5	apartment	2	1	150000	Washer;Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Черновик	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-25T16:43:56.205Z	Cologne	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	2	room	4	2	150000	Air conditioning;Laptop friendly workspace;Baby seat	Холи Гибни	4	48.85661;2.351499
История Лизи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.205Z	Cologne	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	house	2	2	150000	Baby seat;Washer;Towels	Рокки Бальбоа	4	48.85661;2.351499
Стрелок	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-25T16:43:56.205Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	4	house	3	4	150000	Washer;Towels;Fridge	Джек Торренс	4	48.85661;2.351499
Мобильник	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.205Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	2	room	3	4	150000	Air conditioning;Laptop friendly workspace;Baby seat	Борис Гесер	3	48.85661;2.351499
Стрелок	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-30T16:43:56.205Z	Amsterdam	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	3	apartment	4	1	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Гвенди и её волшебная шкатулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.205Z	Paris	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	room	4	2	150000	Fridge	Борис Гесер	4	48.85661;2.351499
Институт	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.205Z	Hamburg	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	room	4	3	150000	Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
История Лизи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.205Z	Hamburg	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	1	hotel	1	3	150000	Washer;Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Мобильник	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.205Z	Paris	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	2	room	4	5	150000	Fridge	Холи Гибни	3	48.85661;2.351499
Ночной Дозор	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.205Z	Cologne	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	5	house	5	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	1	48.85661;2.351499
Кристина	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.205Z	Hamburg	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	1	house	4	2	150000	Fridge	Рокки Бальбоа	3	48.85661;2.351499
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-30T16:43:56.205Z	Brussels	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	5	room	4	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Рокки Бальбоа	5	48.85661;2.351499
Худеющий	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.205Z	Amsterdam	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	room	5	3	150000	Air conditioning;Laptop friendly workspace	Борис Гесер	2	48.85661;2.351499
Жребий Салема	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.205Z	Brussels	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	5	house	2	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Долгая прогулка	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.205Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	1	apartment	3	1	150000	Baby seat;Washer;Towels;Fridge	Джон Смит	3	48.85661;2.351499
Кристина	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.205Z	Brussels	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	3	room	4	1	150000	Laptop friendly workspace;Baby seat	Рокки Бальбоа	2	48.85661;2.351499
Жребий Салема	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.205Z	Paris	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	4	house	2	2	150000	Baby seat;Washer;Towels	Иван Иванов	2	48.85661;2.351499
Кристина	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-29T16:43:56.205Z	Cologne	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	2	house	4	2	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	2	48.85661;2.351499
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.205Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	5	apartment	4	1	150000	Fridge	Иван Иванов	5	48.85661;2.351499
История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.205Z	Amsterdam	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	hotel	1	1	150000	Air conditioning	Антон Городецкий	4	48.85661;2.351499
Стрелок	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.205Z	Brussels	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	apartment	1	3	150000	Baby seat;Washer;Towels;Fridge	Холи Гибни	5	48.85661;2.351499
Мобильник	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-30T16:43:56.205Z	Paris	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	5	room	1	4	150000	Washer;Towels;Fridge	Олег Сидоров	1	48.85661;2.351499
Гвенди и её волшебная шкатулка	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-30T16:43:56.205Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	2	house	5	1	150000	Fridge	Холи Гибни	5	48.85661;2.351499
Жребий Салема	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-24T16:43:56.205Z	Hamburg	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	hotel	1	5	150000	Baby seat;Washer;Towels	Джек Торренс	3	48.85661;2.351499
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.205Z	Dusseldorf	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	apartment	4	3	150000	Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.205Z	Amsterdam	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	house	2	3	150000	Laptop friendly workspace;Baby seat;Washer	Борис Гесер	3	48.85661;2.351499
Извлечение троих	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.205Z	Dusseldorf	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	apartment	3	5	150000	Baby seat;Washer;Towels;Fridge	Джек Торренс	4	48.85661;2.351499
Куджо	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.205Z	Brussels	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	house	2	5	150000	Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.205Z	Amsterdam	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	hotel	5	3	150000	Laptop friendly workspace;Baby seat	Борис Гесер	2	48.85661;2.351499
Худеющий	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-27T16:43:56.205Z	Cologne	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	house	5	3	150000	Towels;Fridge	Джон Смит	2	48.85661;2.351499
Кристина	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-25T16:43:56.206Z	Paris	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	2	room	3	3	150000	Baby seat;Washer;Towels;Fridge	Джек Торренс	5	48.85661;2.351499
Черновик	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.206Z	Paris	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	apartment	4	5	150000	Laptop friendly workspace;Baby seat	Иван Иванов	2	48.85661;2.351499
Глаза дракона	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.206Z	Dusseldorf	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	5	house	3	3	150000	Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.206Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	house	2	5	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.206Z	Brussels	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	1	room	3	5	150000	Laptop friendly workspace;Baby seat;Washer	Антон Городецкий	1	48.85661;2.351499
